,ID,entrez,symbol,name,logFC,AveExpr,t,pvalue,adj_pvalue,B,
ILMN_2346573,ILMN_2346573,10197,PSME3,proteasome activator subunit 3,-1.385191795,10.11235972,-2.308671208,0.028742358,0.172504205,-3.923749458,
ILMN_1777378,ILMN_1777378,170622,COMMD6,COMM domain containing 6,-1.385653349,11.84467724,-4.899067499,3.86E-05,0.004932332,2.208597343,
ILMN_1732516,ILMN_1732516,9735,KNTC1,kinetochore associated 1,-1.385960212,10.97965448,-2.785403458,0.009590279,0.096375146,-2.943624345,
ILMN_1662129,ILMN_1662129,5955,RCN2,reticulocalbin 2,-1.386869147,10.77719484,-2.973847976,0.00607528,0.076455252,-2.528097488,
ILMN_1692464,ILMN_1692464,55020,TTC38,tetratricopeptide repeat domain 38,-1.387242944,11.85283518,-2.716423057,0.01130126,0.104218362,-3.092079306,
ILMN_1809859,ILMN_1809859,7703,PCGF2,polycomb group ring finger 2,-1.387556135,12.12791673,-3.838455121,0.000665902,0.024258275,-0.477459671,
ILMN_2193980,ILMN_2193980,10058,ABCB6,ATP binding cassette subfamily B member 6 (Langereis blood group),-1.388901728,10.89554429,-2.604450568,0.014698751,0.119924794,-3.328556595,
ILMN_1736154,ILMN_1736154,9762,LZTS3,"leucine zipper, putative tumor suppressor family member 3",-1.390976793,10.78646873,-3.030739096,0.005281682,0.071362003,-2.399976292,
ILMN_1794552,ILMN_1794552,2596,GAP43,growth associated protein 43,-1.392618424,10.43005499,-2.704763603,0.01161732,0.105942334,-3.116967389,
ILMN_1768293,ILMN_1768293,9631,NUP155,nucleoporin 155kDa,-1.392725638,11.09873153,-2.67973859,0.012323824,0.109638225,-3.170181172,
ILMN_1775012,ILMN_1775012,55212,BBS7,Bardet-Biedl syndrome 7,-1.392967357,11.42828908,-4.371192442,0.000160753,0.011422415,0.860150522,
ILMN_1687652,ILMN_1687652,7043,TGFB3,transforming growth factor beta 3,-1.393323073,12.50028859,-3.158985157,0.003839428,0.061427277,-2.106994238,
ILMN_3251672,ILMN_3251672,1829,DSG2,desmoglein 2,-1.39488058,11.20293808,-2.739063671,0.010710403,0.101667602,-3.043580383,
ILMN_1751656,ILMN_1751656,8462,KLF11,Kruppel-like factor 11,-1.396239164,12.20743745,-3.190343632,0.00354901,0.05911358,-2.034522124,
ILMN_1715543,ILMN_1715543,641371,ACOT1,acyl-CoA thioesterase 1,-1.396918177,9.511689772,-1.541338281,0.134719206,0.39878829,-5.222923513,
ILMN_1809139,ILMN_1809139,25909,AHCTF1,AT-hook containing transcription factor 1,-1.397014151,13.55489537,-4.331651638,0.000178788,0.012157298,0.759780278,
ILMN_2167729,ILMN_2167729,346157,ZNF391,zinc finger protein 391,-1.397399097,9.235877763,-2.569398395,0.015943977,0.125476445,-3.401387691,
ILMN_1697639,ILMN_1697639,8473,OGT,O-linked N-acetylglucosamine (GlcNAc) transferase,-1.397794928,11.35448376,-2.249019207,0.03275602,0.185207215,-4.038137547,
ILMN_1749878,ILMN_1749878,79843,FAM124B,family with sequence similarity 124 member B,-1.397803333,10.46742256,-2.13901141,0.041506073,0.209948962,-4.243699774,
ILMN_1701783,ILMN_1701783,1638,DCT,dopachrome tautomerase,-1.39829926,11.48281112,-1.552020814,0.132146134,0.394287451,-5.207666631,
ILMN_1766950,ILMN_1766950,56123,PCDHB13,protocadherin beta 13,-1.398723057,9.539980081,-5.048102218,2.58E-05,0.003852407,2.590546584,
ILMN_1814296,ILMN_1814296,140803,TRPM6,transient receptor potential cation channel subfamily M member 6,-1.399732965,9.794296657,-2.208640726,0.035753424,0.194040423,-4.114414481,
ILMN_1719811,ILMN_1719811,28954,REM1,RAS (RAD and GEM)-like GTP-binding 1,-1.40142263,11.29009455,-2.814372072,0.008947029,0.093349235,-2.880676678,
ILMN_1804662,ILMN_1804662,145957,NRG4,neuregulin 4,-1.401828013,10.37552084,-2.056122769,0.049421925,0.231882692,-4.393777328,
ILMN_1723685,ILMN_1723685,56126,PCDHB10,protocadherin beta 10,-1.401844814,8.298238264,-5.742377771,3.98E-06,0.000977607,4.362144481,
ILMN_1674135,ILMN_1674135,9649,RALGPS1,Ral GEF with PH domain and SH3 binding motif 1,-1.403250024,12.54077827,-3.216600085,0.003322168,0.056927492,-1.973601162,
ILMN_3263329,ILMN_3263329,54433,GAR1,GAR1 ribonucleoprotein,-1.403789746,11.10490094,-3.078137119,0.004696911,0.067546268,-2.292349586,
ILMN_1653200,ILMN_1653200,51310,SLC22A17,solute carrier family 22 member 17,-1.403969404,13.23592425,-3.112827044,0.004308665,0.065231531,-2.213086513,
ILMN_1754076,ILMN_1754076,55799,CACNA2D3,calcium voltage-gated channel auxiliary subunit alpha2delta 3,-1.404127416,11.14389514,-2.277849121,0.030756846,0.179499142,-3.983104177,
ILMN_1796113,ILMN_1796113,144233,BCDIN3D,BCDIN3 domain containing RNA methyltransferase,-1.407056816,11.48911551,-2.534997355,0.017260599,0.13096318,-3.472291053,
ILMN_1659297,ILMN_1659297,8323,FZD6,frizzled class receptor 6,-1.408874272,9.780823694,-2.82482904,0.008724982,0.09237491,-2.857868442,
ILMN_1683016,ILMN_1683016,22925,PLA2R1,phospholipase A2 receptor 1,-1.409007604,12.35281152,-2.154178314,0.040186786,0.206982067,-4.215784572,
ILMN_1654542,ILMN_1654542,83989,FAM172A,family with sequence similarity 172 member A,-1.409544022,11.05236024,-4.018968514,0.000412721,0.019091521,-0.028347744,
ILMN_1765990,ILMN_1765990,3776,KCNK2,potassium two pore domain channel subfamily K member 2,-1.410096701,10.91947406,-2.347276072,0.026388571,0.165048011,-3.848664069,
ILMN_2206722,ILMN_2206722,80307,FER1L4,"fer-1 like family member 4, pseudogene",-1.410274248,12.47807081,-1.635512042,0.113393075,0.362326043,-5.085426503,
ILMN_1749521,ILMN_1749521,55508,SLC35E3,solute carrier family 35 member E3,-1.411102964,11.4903243,-2.610351673,0.014498225,0.119159851,-3.31623804,
ILMN_1785198,ILMN_1785198,54107,POLE3,"polymerase (DNA) epsilon 3, accessory subunit",-1.412680039,10.06556413,-2.608686058,0.014554565,0.119325603,-3.319716671,
ILMN_1773200,ILMN_1773200,9738,CCP110,centriolar coiled-coil protein 110kDa,-1.413740196,10.68240964,-2.418936227,0.022479803,0.150077293,-3.707149241,
ILMN_1685122,ILMN_1685122,1298,COL9A2,collagen type IX alpha 2,-1.415294054,12.04374625,-3.75002834,0.000840419,0.027557099,-0.695467548,
ILMN_2089977,ILMN_2089977,360132,FKBP9P1,FK506 binding protein 9 pseudogene 1,-1.415963544,12.52427164,-3.240260235,0.003129739,0.055226353,-1.918520709,
ILMN_1722820,ILMN_1722820,11015,KDELR3,KDEL endoplasmic reticulum protein retention receptor 3,-1.416686441,8.79942716,-2.895768019,0.007350422,0.08438049,-2.701968606,
ILMN_1730794,ILMN_1730794,56256,SERTAD4,SERTA domain containing 4,-1.417353077,10.62896695,-3.24537854,0.003089545,0.054872377,-1.906582819,
ILMN_1738346,ILMN_1738346,221154,MICU2,mitochondrial calcium uptake 2,-1.417535332,10.1415976,-2.052735782,0.049772103,0.232565814,-4.39981913,
ILMN_2074258,ILMN_2074258,580,BARD1,BRCA1 associated RING domain 1,-1.417969928,11.78614205,-1.703651151,0.099777587,0.337580801,-4.98180031,
ILMN_2147435,ILMN_2147435,4124,MAN2A1,mannosidase alpha class 2A member 1,-1.41807374,10.84441632,-2.6120175,0.014442081,0.118925445,-3.312757663,
ILMN_1729117,ILMN_1729117,1290,COL5A2,collagen type V alpha 2,-1.418125732,11.21347536,-3.450136637,0.001832969,0.041777624,-1.422824209,
ILMN_1695978,ILMN_1695978,158038,LINGO2,leucine rich repeat and Ig domain containing 2,-1.419031057,8.64189986,-3.082651032,0.004644563,0.067262077,-2.282059003,
ILMN_1790603,ILMN_1790603,64756,ATPAF1,ATP synthase mitochondrial F1 complex assembly factor 1,-1.419424345,10.85032434,-4.151868094,0.000289527,0.015895768,0.305272883,
ILMN_3240765,ILMN_3240765,63982,ANO3,anoctamin 3,-1.42104884,8.93848495,-3.223135907,0.003267905,0.056412047,-1.958403114,
ILMN_2104295,ILMN_2104295,130733,TMEM178A,transmembrane protein 178A,-1.421911725,9.616198867,-4.304785767,0.000192171,0.012711325,0.691660632,
ILMN_1750062,ILMN_1750062,10891,PPARGC1A,PPARG coactivator 1 alpha,-1.423015165,11.84391304,-1.813797931,0.080688849,0.299805836,-4.807180742,
ILMN_2162234,ILMN_2162234,4750,NEK1,NIMA related kinase 1,-1.424724784,10.16507387,-2.80408628,0.009170627,0.094561103,-2.903067406,
ILMN_2121389,ILMN_2121389,641371,ACOT1,acyl-CoA thioesterase 1,-1.425440064,10.24318904,-1.180024431,0.248146287,0.550580566,-5.685076925,
ILMN_1706531,ILMN_1706531,10057,ABCC5,ATP binding cassette subfamily C member 5,-1.430134672,12.08675178,-3.480345558,0.001695779,0.040303404,-1.350498159,
ILMN_2376313,ILMN_2376313,4477,MSMB,"microseminoprotein, beta-",-1.430818292,9.03564296,-1.922778146,0.064971994,0.26779441,-4.626085799,
ILMN_2383349,ILMN_2383349,55240,STEAP3,STEAP3 metalloreductase,-1.432227024,11.98273575,-2.892604581,0.007407085,0.084742517,-2.708963512,
ILMN_1711049,ILMN_1711049,9254,CACNA2D2,calcium voltage-gated channel auxiliary subunit alpha2delta 2,-1.433703476,9.522346405,-3.23207386,0.003195074,0.055820962,-1.937597928,
ILMN_2154950,ILMN_2154950,23090,ZNF423,zinc finger protein 423,-1.433947536,11.4790763,-2.968196203,0.006160033,0.077003322,-2.540760611,
ILMN_2310814,ILMN_2310814,4137,MAPT,microtubule associated protein tau,-1.434223991,9.087250113,-3.468950161,0.001746318,0.040884248,-1.377807971,
ILMN_1800091,ILMN_1800091,5918,RARRES1,retinoic acid receptor responder (tazarotene induced) 1,-1.434929121,12.09734734,-2.393676082,0.023792689,0.155410095,-3.757345458,
ILMN_1669273,ILMN_1669273,5538,PPT1,palmitoyl-protein thioesterase 1,-1.436045299,10.607435,-2.371764586,0.024987976,0.159795067,-3.800613089,
ILMN_1790160,ILMN_1790160,3815,KIT,KIT proto-oncogene receptor tyrosine kinase,-1.437798546,11.34868473,-3.246262829,0.003082651,0.054832405,-1.904519506,
ILMN_1659801,ILMN_1659801,528,ATP6V1C1,ATPase H+ transporting V1 subunit C1,-1.438209011,11.30688913,-5.249735885,1.50E-05,0.002554939,3.10693697,
ILMN_2397188,ILMN_2397188,8912,CACNA1H,calcium voltage-gated channel subunit alpha1 H,-1.438419976,10.47001299,-1.895320992,0.068658081,0.275019679,-4.672472138,
ILMN_1741204,ILMN_1741204,23588,KLHDC2,kelch domain containing 2,-1.438502587,12.53201286,-3.248206075,0.003067553,0.054689091,-1.89998449,
ILMN_1738657,ILMN_1738657,23314,SATB2,SATB homeobox 2,-1.441574015,9.764766541,-2.673889533,0.012494646,0.110294698,-3.182578226,
ILMN_3178252,ILMN_3178252,6235,RPS29,ribosomal protein S29,-1.441641959,10.09401568,-2.818934442,0.008849503,0.092822096,-2.870731003,
ILMN_1663113,ILMN_1663113,23170,TTLL12,tubulin tyrosine ligase like 12,-1.442220385,10.76308853,-2.363704114,0.025441309,0.161498067,-3.816464997,
ILMN_2047112,ILMN_2047112,25911,DPCD,deleted in primary ciliary dyskinesia homolog (mouse),-1.443204152,12.28942425,-2.880262822,0.007632128,0.086377136,-2.736215586,
ILMN_1685834,ILMN_1685834,273,AMPH,amphiphysin,-1.44547106,9.856135209,-3.477217273,0.00170951,0.040462318,-1.357998529,
ILMN_1794825,ILMN_1794825,224,ALDH3A2,aldehyde dehydrogenase 3 family member A2,-1.446243279,11.26062672,-3.246159227,0.003083458,0.054832405,-1.904761252,
ILMN_1671489,ILMN_1671489,5091,PC,pyruvate carboxylase,-1.447031337,11.63908434,-3.361875123,0.002298222,0.047350396,-1.632779786,
ILMN_1793672,ILMN_1793672,147912,SIX5,SIX homeobox 5,-1.447032866,12.28889176,-2.26888288,0.031366434,0.181499035,-4.000270383,
ILMN_1714523,ILMN_1714523,9843,HEPH,hephaestin,-1.449116285,10.4958987,-2.363531384,0.025451106,0.161498067,-3.81680431,
ILMN_3243441,ILMN_3243441,1915,EEF1A1,eukaryotic translation elongation factor 1 alpha 1,-1.450279994,8.495783742,-2.670797751,0.012585833,0.110900791,-3.189125,
ILMN_1796119,ILMN_1796119,221302,ZUFSP,zinc finger with UFM1 specific peptidase domain,-1.450357792,9.487920438,-4.170393743,0.00027553,0.015540624,0.351950377,
ILMN_1735502,ILMN_1735502,220382,FAM181B,family with sequence similarity 181 member B,-1.451770864,11.06126114,-2.476498885,0.01973263,0.139980626,-3.591521169,
ILMN_1779353,ILMN_1779353,54517,PUS7,pseudouridylate synthase 7 (putative),-1.453638229,10.91356651,-2.597871377,0.014925358,0.121025341,-3.342271299,
ILMN_1791095,ILMN_1791095,256394,SERPINA11,"serpin peptidase inhibitor, clade A (alpha-1 antiproteinase, antitrypsin), member 11",-1.453752424,8.646102721,-2.904111718,0.00720293,0.08355512,-2.683500451,
ILMN_1775829,ILMN_1775829,64065,PERP,"PERP, TP53 apoptosis effector",-1.454409645,11.73817144,-2.421843077,0.022333061,0.149611215,-3.701351304,
ILMN_1732985,ILMN_1732985,51105,PHF20L1,PHD finger protein 20-like 1,-1.455051871,10.61341489,-2.943070063,0.006550596,0.079644714,-2.596912243,
ILMN_1759613,ILMN_1759613,84968,PNMA6A,paraneoplastic Ma antigen family member 6A,-1.456234908,9.508733521,-2.831426113,0.008587581,0.091652277,-2.84345608,
ILMN_1682737,ILMN_1682737,25884,CHRDL2,chordin-like 2,-1.459484872,9.744441054,-2.055213874,0.04951568,0.232101282,-4.395399349,
ILMN_1800031,ILMN_1800031,57828,CATSPERG,cation channel sperm associated auxiliary subunit gamma,-1.459591307,8.98437025,-3.044870746,0.00510044,0.070103788,-2.367970231,
ILMN_1729976,ILMN_1729976,283489,CHAMP1,chromosome alignment maintaining phosphoprotein 1,-1.460116569,12.90594242,-4.023975826,0.000407258,0.019047434,-0.015819837,
ILMN_1701007,ILMN_1701007,5446,PON3,paraoxonase 3,-1.460623182,13.99801643,-3.068887231,0.004805947,0.068170307,-2.31341501,
ILMN_1698706,ILMN_1698706,22795,NID2,nidogen 2,-1.461082401,9.396504864,-4.162404636,0.000281482,0.01572196,0.331816091,
ILMN_3247223,ILMN_3247223,7162,TPBG,trophoblast glycoprotein,-1.462477986,11.15736562,-2.900708481,0.007262748,0.083848846,-2.691036548,
ILMN_1686679,ILMN_1686679,58499,ZNF462,zinc finger protein 462,-1.46264912,11.17510897,-2.004169608,0.055040043,0.245748494,-4.485653769,
ILMN_1662147,ILMN_1662147,149175,MANEAL,mannosidase endo-alpha like,-1.465379454,10.28034666,-3.192630188,0.003528679,0.058848978,-2.029225415,
ILMN_1651964,ILMN_1651964,10057,ABCC5,ATP binding cassette subfamily C member 5,-1.466692771,10.52679071,-3.271574177,0.00289148,0.05320138,-1.845360534,
ILMN_1746928,ILMN_1746928,9407,TMPRSS11D,"transmembrane protease, serine 11D",-1.468166301,8.726697637,-2.178875687,0.03811867,0.200569826,-4.170033388,
ILMN_1712298,ILMN_1712298,157567,ANKRD46,ankyrin repeat domain 46,-1.468396364,10.58023547,-2.852879095,0.00815474,0.089414147,-2.796465869,
ILMN_1691237,ILMN_1691237,10486,CAP2,"CAP, adenylate cyclase-associated protein, 2 (yeast)",-1.468825738,8.48823231,-5.107465146,2.20E-05,0.003414201,2.742651515,
ILMN_1791653,ILMN_1791653,4308,TRPM1,transient receptor potential cation channel subfamily M member 1,-1.470068325,9.446186677,-2.650946682,0.013186273,0.113248899,-3.231055649,
ILMN_2223010,ILMN_2223010,7411,VBP1,von Hippel-Lindau binding protein 1,-1.471609934,11.98186688,-1.802925833,0.082422633,0.302658369,-4.824798972,
ILMN_1774350,ILMN_1774350,91977,MYOZ3,myozenin 3,-1.473985249,9.006216988,-3.355146947,0.002338032,0.047604261,-1.648698537,
ILMN_2305407,ILMN_2305407,7704,ZBTB16,zinc finger and BTB domain containing 16,-1.474799754,12.46264116,-2.710397638,0.011463575,0.105157277,-3.104948572,
ILMN_2251978,ILMN_2251978,94104,PAXBP1,PAX3 and PAX7 binding protein 1,-1.476263357,10.8938846,-3.871430484,0.000610369,0.023142706,-0.395807103,
ILMN_2393693,ILMN_2393693,55073,LRRC37A4P,"leucine-rich repeat containing 37 member A4, pseudogene",-1.476731688,10.50402008,-2.058173734,0.049210938,0.231144522,-4.390115256,
ILMN_2407703,ILMN_2407703,6853,SYN1,synapsin I,-1.478494019,9.787652008,-2.458032844,0.020578297,0.143469404,-3.628800298,
ILMN_3244526,ILMN_3244526,26123,TCTN3,tectonic family member 3,-1.479550311,10.8683279,-2.498815229,0.0187534,0.135858663,-3.546238336,
ILMN_3247320,ILMN_3247320,375704,ENHO,energy homeostasis associated,-1.479580982,10.35540387,-2.990984316,0.005825028,0.075043781,-2.489630155,
ILMN_1744765,ILMN_1744765,3851,KRT4,keratin 4,-1.479724255,9.273138551,-2.226667772,0.034385955,0.189813997,-4.080477057,
ILMN_1811370,ILMN_1811370,3290,HSD11B1,hydroxysteroid (11-beta) dehydrogenase 1,-1.480028919,9.186468288,-4.970748618,3.18E-05,0.004405583,2.392303257,
ILMN_2046470,ILMN_2046470,23002,DAAM1,dishevelled associated activator of morphogenesis 1,-1.480084219,10.52938818,-3.116057233,0.004274117,0.064967571,-2.205685096,
ILMN_1677080,ILMN_1677080,56912,IFT46,intraflagellar transport 46,-1.480117001,11.07661125,-2.223449719,0.034626555,0.190683976,-4.086549156,
ILMN_1813295,ILMN_1813295,55885,LMO3,LIM domain only 3,-1.480411592,8.371481638,-3.844324776,0.000655667,0.024037883,-0.462939027,
ILMN_1727101,ILMN_1727101,338645,LUZP2,leucine zipper protein 2,-1.480830424,9.836919651,-2.596713244,0.014965582,0.121151962,-3.344683376,
ILMN_1808824,ILMN_1808824,10529,NEBL,nebulette,-1.480948345,11.07809714,-3.051712109,0.005014843,0.069601895,-2.352450178,
ILMN_1738816,ILMN_1738816,2308,FOXO1,forkhead box O1,-1.482251003,11.7051646,-4.036134251,0.000394288,0.018924719,0.014614024,
ILMN_1738993,ILMN_1738993,5288,PIK3C2G,phosphatidylinositol-4-phosphate 3-kinase catalytic subunit type 2 gamma,-1.48275432,10.32305744,-3.884017637,0.000590391,0.022783954,-0.364590853,
ILMN_1735124,ILMN_1735124,5020,OXT,oxytocin/neurophysin I prepropeptide,-1.486437452,10.03389853,-3.132706451,0.00410021,0.063597207,-2.167480996,
ILMN_1674533,ILMN_1674533,55503,TRPV6,transient receptor potential cation channel subfamily V member 6,-1.487317064,12.81086272,-3.04715423,0.005071716,0.06999376,-2.362791841,
ILMN_1746116,ILMN_1746116,4948,OCA2,OCA2 melanosomal transmembrane protein,-1.488417525,9.602219837,-3.479357798,0.001700103,0.040350516,-1.352866672,
ILMN_2175317,ILMN_2175317,260293,CYP4X1,cytochrome P450 family 4 subfamily X member 1,-1.488825669,11.52362065,-3.450359824,0.001831917,0.041777624,-1.422290704,
ILMN_1788689,ILMN_1788689,55023,PHIP,pleckstrin homology domain interacting protein,-1.488945252,12.82813134,-3.594152392,0.001262971,0.034464301,-1.076033607,
ILMN_1770206,ILMN_1770206,50628,GEMIN4,gem nuclear organelle associated protein 4,-1.490516054,11.0566499,-3.274517494,0.002870005,0.053004347,-1.83846883,
ILMN_1678671,ILMN_1678671,54800,KLHL24,kelch like family member 24,-1.491619322,11.03126558,-3.91239463,0.000547678,0.0218549,-0.294120451,
ILMN_1752837,ILMN_1752837,55207,ARL8B,ADP ribosylation factor like GTPase 8B,-1.492437241,9.969184926,-2.651972473,0.013154602,0.113196236,-3.228893318,
ILMN_1693912,ILMN_1693912,146802,SLC47A2,solute carrier family 47 member 2,-1.493501781,12.44138677,-2.247880054,0.032837373,0.185464819,-4.040302347,
ILMN_3244688,ILMN_3244688,574537,UGT2A2,UDP glucuronosyltransferase family 2 member A2,-1.495313335,8.233502803,-3.366345015,0.002272137,0.047141719,-1.622197186,
ILMN_1682857,ILMN_1682857,91942,NDUFAF2,NADH:ubiquinone oxidoreductase complex assembly factor 2,-1.49534095,9.854478735,-2.866033505,0.007899608,0.088150298,-2.767560676,
ILMN_2263086,ILMN_2263086,50863,NTM,neurotrimin,-1.495388843,10.54293909,-2.661610706,0.012860471,0.111866011,-3.208552763,
ILMN_1752111,ILMN_1752111,50485,SMARCAL1,"SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a-like 1",-1.496270305,12.52280874,-2.057902941,0.04923875,0.231243634,-4.390598918,
ILMN_1703852,ILMN_1703852,1948,EFNB2,ephrin-B2,-1.497228907,12.02045635,-2.976923156,0.006029632,0.076214849,-2.521202379,
ILMN_1802377,ILMN_1802377,84223,IQCG,IQ motif containing G,-1.497666381,9.813587005,-2.954456591,0.006370777,0.078328743,-2.571495203,
ILMN_1776121,ILMN_1776121,343990,KIAA1211L,KIAA1211-like,-1.497677662,12.40098718,-3.306484954,0.00264644,0.050812353,-1.763453611,
ILMN_2150284,ILMN_2150284,55599,RNPC3,"RNA binding region (RNP1, RRM) containing 3",-1.497857439,10.27781071,-2.821261186,0.008800153,0.092601793,-2.865655542,
ILMN_1704497,ILMN_1704497,147183,KRT25,keratin 25,-1.498789628,8.858020463,-1.635775213,0.113337652,0.362289412,-5.085032884,
ILMN_2064725,ILMN_2064725,196410,METTL7B,methyltransferase like 7B,-1.499520598,9.66320577,-1.968410405,0.059226529,0.254933584,-4.547886084,
ILMN_1714709,ILMN_1714709,10439,OLFM1,olfactomedin 1,-1.500100674,9.724387178,-4.79773804,5.08E-05,0.005754461,1.948992957,
ILMN_1739885,ILMN_1739885,54946,SLC41A3,solute carrier family 41 member 3,-1.500530388,12.88631978,-4.356379322,0.000167288,0.011711677,0.822533718,
ILMN_2229379,ILMN_2229379,3815,KIT,KIT proto-oncogene receptor tyrosine kinase,-1.501494671,9.639342157,-3.606100879,0.001224326,0.033951237,-1.047044059,
ILMN_1680967,ILMN_1680967,84324,SARNP,SAP domain containing ribonucleoprotein,-1.505130699,10.72881162,-2.583858391,0.015418871,0.123302241,-3.371413796,
ILMN_1713529,ILMN_1713529,57556,SEMA6A,semaphorin 6A,-1.50525524,12.43725562,-2.746579007,0.010520764,0.100831488,-3.027432265,
ILMN_1707199,ILMN_1707199,91833,WDR20,WD repeat domain 20,-1.506434057,10.55959945,-2.862472014,0.00796793,0.088357496,-2.775393471,
ILMN_2081070,ILMN_2081070,685,BTC,betacellulin,-1.508486171,10.43852747,-2.496618207,0.018847776,0.13634174,-3.550707511,
ILMN_1804737,ILMN_1804737,55225,RAVER2,"ribonucleoprotein, PTB-binding 2",-1.508805917,10.00720508,-2.982048794,0.00595427,0.075718101,-2.509701982,
ILMN_1788149,ILMN_1788149,79858,NEK11,NIMA related kinase 11,-1.50947279,10.69254258,-2.249343084,0.032732924,0.185167766,-4.037521929,
ILMN_2053103,ILMN_2053103,30061,SLC40A1,solute carrier family 40 member 1,-1.509485903,13.03386127,-2.680753606,0.012294403,0.109572572,-3.168028279,
ILMN_2213136,ILMN_2213136,51176,LEF1,lymphoid enhancer binding factor 1,-1.509980318,10.5192466,-1.999391101,0.055583988,0.246757249,-4.494017763,
ILMN_2351241,ILMN_2351241,9604,RNF14,ring finger protein 14,-1.510664121,10.9538507,-1.979086401,0.057948343,0.252068584,-4.52939335,
ILMN_1699809,ILMN_1699809,84290,CAPNS2,calpain small subunit 2,-1.51158689,11.30638181,-2.745945045,0.010536639,0.100889291,-3.028795395,
ILMN_1760303,ILMN_1760303,5295,PIK3R1,phosphoinositide-3-kinase regulatory subunit 1,-1.51182056,12.05540938,-3.036671239,0.005204866,0.070742569,-2.386549521,
ILMN_1671932,ILMN_1671932,25813,SAMM50,SAMM50 sorting and assembly machinery component,-1.514706803,13.78808577,-4.144700405,0.000295129,0.016092953,0.287223701,
ILMN_1784287,ILMN_1784287,7049,TGFBR3,transforming growth factor beta receptor III,-1.514746035,10.10673255,-3.523882304,0.00151544,0.037816862,-1.245864779,
ILMN_1677261,ILMN_1677261,11178,LZTS1,"leucine zipper, putative tumor suppressor 1",-1.515073432,9.234095759,-2.608961244,0.014545243,0.119325603,-3.319142036,
ILMN_1735499,ILMN_1735499,131566,DCBLD2,"discoidin, CUB and LCCL domain containing 2",-1.516790541,11.30966187,-3.010394455,0.005553414,0.072886525,-2.445928457,
ILMN_2054652,ILMN_2054652,7306,TYRP1,tyrosinase-related protein 1,-1.517341742,8.806462779,-2.561911934,0.016222317,0.126684393,-3.416866777,
ILMN_2175114,ILMN_2175114,3790,KCNS3,potassium voltage-gated channel modifier subfamily S member 3,-1.51752309,11.74184888,-2.585418515,0.015363185,0.123023276,-3.368173863,
ILMN_1653501,ILMN_1653501,7869,SEMA3B,semaphorin 3B,-1.519907133,12.6518059,-3.482695976,0.001685533,0.040154468,-1.344861197,
ILMN_1809483,ILMN_1809483,51171,HSD17B14,hydroxysteroid (17-beta) dehydrogenase 14,-1.520131652,8.841989646,-3.39577102,0.00210742,0.045193464,-1.552394136,
ILMN_2189859,ILMN_2189859,201931,TMEM192,transmembrane protein 192,-1.520440983,10.76061666,-4.482251353,0.000119193,0.009780091,1.142703575,
ILMN_1772446,ILMN_1772446,84915,FAM222A,family with sequence similarity 222 member A,-1.521467792,11.0716133,-3.303213453,0.002668525,0.051102548,-1.771144249,
ILMN_2356111,ILMN_2356111,54946,SLC41A3,solute carrier family 41 member 3,-1.522184628,10.2758335,-3.672376164,0.001030004,0.031146691,-0.885682591,
ILMN_2398159,ILMN_2398159,27122,DKK3,dickkopf WNT signaling pathway inhibitor 3,-1.522867114,11.44228089,-2.117852033,0.043411241,0.214762874,-4.282411901,
ILMN_1733045,ILMN_1733045,9609,RAB36,"RAB36, member RAS oncogene family",-1.524494102,9.401228527,-2.86759362,0.007869855,0.087971747,-2.764127912,
ILMN_1723684,ILMN_1723684,2532,ACKR1,atypical chemokine receptor 1 (Duffy blood group),-1.525171534,9.41043959,-2.895982756,0.00734659,0.084364609,-2.701493643,
ILMN_1764266,ILMN_1764266,1160,CKMT2,"creatine kinase, mitochondrial 2",-1.52756327,8.916727504,-3.839386504,0.000664268,0.024258275,-0.475155969,
ILMN_2218935,ILMN_2218935,2861,GPR37,G protein-coupled receptor 37 (endothelin receptor type B-like),-1.528108589,10.32196976,-2.475266196,0.019788069,0.140229577,-3.594015123,
ILMN_1786050,ILMN_1786050,10741,RBBP9,retinoblastoma binding protein 9,-1.528213351,10.80117524,-2.498443732,0.018769327,0.135945471,-3.546994204,
ILMN_2072622,ILMN_2072622,100288413,ERVMER34-1,endogenous retrovirus group MER34 member 1,-1.528429908,8.806730359,-2.962406525,0.006248017,0.077564546,-2.553720358,
ILMN_2366654,ILMN_2366654,2494,NR5A2,nuclear receptor subfamily 5 group A member 2,-1.531084031,8.574781945,-4.168542508,0.000276898,0.015566833,0.347284219,
ILMN_2198408,ILMN_2198408,56947,MFF,mitochondrial fission factor,-1.531117443,9.696013177,-3.926340617,0.000527814,0.021502832,-0.259440183,
ILMN_1769219,ILMN_1769219,25823,TPSG1,tryptase gamma 1,-1.531336161,11.63412379,-3.143496968,0.003991139,0.062718937,-2.142671449,
ILMN_1775486,ILMN_1775486,8082,SSPN,sarcospan,-1.531846759,12.22704831,-2.25239497,0.032516009,0.184820501,-4.031718023,
ILMN_1764500,ILMN_1764500,55845,BRK1,"BRICK1, SCAR/WAVE actin-nucleating complex subunit",-1.534014272,12.59243835,-2.526944149,0.017583021,0.132001468,-3.488805879,
ILMN_1675947,ILMN_1675947,4504,MT3,metallothionein 3,-1.534439717,8.560346821,-3.353234394,0.00234947,0.047740231,-1.653221316,
