symbol,logFC1,logFC2,logFC3
,,,2.218635554
,,,2.218559892
,,,2.218519686
,,,2.218011067
,,,2.217843076
,,,2.217492718
,,,2.217341274
,,,2.217100138
,,,2.216259098
,,,2.216188258
,,,2.2161226
,,,2.215696955
,,,2.215242846
,,,2.215203718
,,,2.214441026
,,,2.214130341
,,,2.213394072
,,,2.212893532
,,,2.21222842
,,,2.211473254
,,,2.210636313
,,,2.210469062
,,,2.210401321
,,,2.210364742
,,,2.210116505
,,,2.210078272
,,,2.210070453
,,,2.209960545
,,,2.209695332
,,,2.209457881
,,,2.209088552
,,,2.209046227
,,,2.209041785
,,,2.208612708
,,,2.208284656
,,,2.207955622
,,,2.207055884
,,,2.206682132
,,,2.206039166
,,,2.205883204
,,,2.205434839
,,,2.205417802
,,,2.205233078
,,,2.205183579
,,,2.205060324
,,,2.205056254
,,,2.204249662
,,,2.204058646
,,,2.204000823
,,,2.203777306
,,,2.203579768
,,,2.203274128
,,,2.202980808
,,,2.201429021
,,,2.20135457
,,,2.199874942
,,,2.199859613
,,,2.19961855
,,,2.199613266
,,,2.199110002
,,,2.199079197
,,,2.198334132
,,,2.198236741
,,,2.198053494
,,,2.197968212
,,,2.197612311
,,,2.197609518
,,,2.197501565
,,,2.197274371
,,,2.197119787
,,,2.197093136
,,,2.196911138
,,,2.196719494
,,,2.196632648
,,,2.196527383
,,,2.196202774
,,,2.195972843
,,,2.195606556
,,,2.194669687
,,,2.194621127
,,,2.194474149
,,,2.194346583
,,,2.194198134
,,,2.194086834
,,,2.193931331
,,,2.193370221
,,,2.193162183
,,,2.192309334
,,,2.192210006
,,,2.192092923
,,,2.191669692
,,,2.191571268
,,,2.191062976
,,,2.190213432
,,,2.190164133
,,,2.189709007
,,,2.189416724
,,,2.188951178
,,,2.188917526
,,,2.188617335
,,,2.188043858
,,,2.187553154
,,,2.187261851
,,,2.186732081
,,,2.186578099
,,,2.186490667
,,,2.18648037
,,,2.186035289
,,,2.185915792
,,,2.185726201
,,,2.185181805
,,,2.185109704
,,,2.184997198
,,,2.184932771
,,,2.184690947
,,,2.184663568
,,,2.184400643
,,,2.184178197
,,,2.18402087
,,,2.183360636
,,,2.182986339
,,,2.182695619
,,,2.182429093
,,,2.182329207
,,,2.182296112
,,,2.182244098
,,,2.182211921
,,,2.18146509
,,,2.181207934
,,,2.180745943
,,,2.180712075
,,,2.180677872
,,,2.180078923
,,,2.179979379
,,,2.17945638
,,,2.179332695
,,,2.179173215
,,,2.178948336
,,,2.178772673
,,,2.177303827
,,,2.177104415
,,,2.176749855
,,,2.176420694
,,,2.176380077
,,,2.176101801
,,,2.176094023
,,,2.175668715
,,,2.17554844
,,,2.175337507
,,,2.175077138
,,,2.175056642
,,,2.174603291
,,,2.174382047
,,,2.174197406
,,,2.17387774
,,,2.173500569
,,,2.173496551
,,,2.173219889
,,,2.173083867
,,,2.172874398
,,,2.172171855
,,,2.171509049
,,,2.171444102
,,,2.171284122
,,,2.171199034
,,,2.170545395
,,,2.170515488
,,,2.170392266
,,,2.170381211
,,,2.170294675
,,,2.170025136
,,,2.169972466
,,,2.169537256
,,,2.169464847
,,,2.169320288
,,,2.16895158
,,,2.168883394
,,,2.167461844
,,,2.167330875
,,,2.16732494
,,,2.166994656
,,,2.166417624
,,,2.166350273
,,,2.165980325
,,,2.165641083
,,,2.165522622
,,,2.165404115
,,,2.164865891
,,,2.164728519
,,,2.164712432
,,,2.164692986
,,,2.164533532
,,,2.164507935
,,,2.164408981
,,,2.164101976
,,,2.163479054
,,,2.162190501
,,,2.161957207
,,,2.160853508
,,,2.160843292
,,,2.159966768
,,,2.159469177
,,,2.159329131
,,,2.159185196
,,,2.159075058
,,,2.158976031
,,,2.158830992
,,,2.158204977
,,,2.157429302
,,,2.157122605
,,,2.156833427
,,,2.156733555
,,,2.156476036
,,,2.156159088
,,,2.156017318
,,,2.155701409
,,,2.155347853
,,,2.155074548
,,,2.15478591
,,,2.154602765
,,,2.154361458
,,,2.154336888
,,,2.154205833
,,,2.154081669
,,,2.153370851
,,,2.153062288
,,,2.15276598
,,,2.152690911
,,,2.152036747
,,,2.151846782
,,,2.151767927
,,,2.151574441
,,,2.151523582
,,,2.151393271
,,,2.151358975
,,,2.149616879
,,,2.149351146
,,,2.148325794
,,,2.147810004
,,,2.147572008
,,,2.147425633
,,,2.147398936
,,,2.147299319
,,,2.14726414
,,,2.147215247
,,,2.146590242
,,,2.146268476
,,,2.145277171
,,,2.145229651
,,,2.144883065
,,,2.144399319
,,,2.144102627
,,,2.14396228
,,,2.143832309
,,,2.143816886
,,,2.143196645
,,,2.142540723
,,,2.142001133
,,,2.141583745
,,,2.141162748
,,,2.140900272
,,,2.140604851
,,,2.140488386
,,,2.140258942
,,,2.140154774
,,,2.139658995
,,,2.139518158
,,,2.13926513
,,,2.138811429
,,,2.138618364
,,,2.138577042
,,,2.138535313
,,,2.138530848
,,,2.138355996
,,,2.138187581
,,,2.138065586
,,,2.137295811
,,,2.137271952
,,,2.137177775
,,,2.136672231
,,,2.136250454
,,,2.13486988
,,,2.134840907
,,,2.134663588
,,,2.134523419
,,,2.134119296
,,,2.133923785
,,,2.133915592
,,,2.133767878
,,,2.133540376
,,,2.133063541
,,,2.132646952
,,,2.132405582
,,,2.132325392
,,,2.131728944
,,,2.131596192
,,,2.130586082
,,,2.130519519
,,,2.129696872
,,,2.129604387
,,,2.129433765
,,,2.128902826
,,,2.128440621
,,,2.128214923
,,,2.128141175
,,,2.127785234
,,,2.127306459
,,,2.127104072
,,,2.127079045
,,,2.126995646
,,,2.126472399
,,,2.126463754
,,,2.125934998
,,,2.125802083
,,,2.125763291
,,,2.125629435
,,,2.125457524
,,,2.125226669
,,,2.125078303
,,,2.124622646
,,,2.124332887
,,,2.124143559
,,,2.124094775
,,,2.123888724
,,,2.123673104
,,,2.123607716
,,,2.122696437
,,,2.122538329
,,,2.122135934
,,,2.122132452
,,,2.12204358
,,,2.121250895
,,,2.121154803
,,,2.120954703
,,,2.120625888
,,,2.120001041
,,,2.119787729
,,,2.119703011
,,,2.119645095
,,,2.119562694
,,,2.119050156
,,,2.119010206
,,,2.118677522
,,,2.118463351
,,,2.118370163
,,,2.117841992
,,,2.117666976
,,,2.117338315
,,,2.117131249
,,,2.116962915
,,,2.116660677
,,,2.116658264
,,,2.11643566
,,,2.115734544
,,,2.115643595
,,,2.115486656
,,,2.115479435
,,,2.115303924
,,,2.115188587
,,,2.115142307
,,,2.114997219
,,,2.114985264
,,,2.114969528
,,,2.11477821
,,,2.114442365
,,,2.113713654
,,,2.113700086
,,,2.113687146
,,,2.113653154
,,,2.113451503
,,,2.113402978
,,,2.113345564
,,,2.113155282
,,,2.113077336
,,,2.11289024
,,,2.112519822
,,,2.112517605
,,,2.111988978
,,,2.11185407
,,,2.111550955
,,,2.110940526
,,,2.110600478
,,,2.110368558
,,,2.110268039
,,,2.110097859
,,,2.110010939
,,,2.109278644
,,,2.109245283
,,,2.109033056
,,,2.108436171
,,,2.10833959
,,,2.108211305
,,,2.108084346
,,,2.107956348
,,,2.107885941
,,,2.107424355
,,,2.106243776
,,,2.106210344
,,,2.10547606
,,,2.105354178
,,,2.104510004
,,,2.104135321
,,,2.104099513
,,,2.103931126
,,,2.103202532
,,,2.103142292
,,,2.102570553
,,,2.102484199
,,,2.102459564
,,,2.101684956
,,,2.10152838
,,,2.101040559
,,,2.100548767
,,,2.10047332
,,,2.100333008
,,,2.100180829
,,,2.100179076
,,,2.100020195
,,,2.099692327
,,,2.099217625
,,,2.098895984
,,,2.098637325
,,,2.098519735
,,,2.098288573
,,,2.098277435
,,,2.09826184
,,,2.098219756
,,,2.098069129
,,,2.098002666
,,,2.097939906
,,,2.097917961
,,,2.097862303
,,,2.096896914
,,,2.09643719
,,,2.096045298
,,,2.096018745
,,,2.095916284
,,,2.095848538
,,,2.09563208
,,,2.095430497
,,,2.095157896
,,,2.094520132
,,,2.094424641
,,,2.093667809
,,,2.093634873
,,,2.093602099
,,,2.093294483
,,,2.093230496
,,,2.093089118
,,,2.092996651
,,,2.092160952
,,,2.091822983
,,,2.09167949
,,,2.091354907
,,,2.090432774
,,,2.089983277
,,,2.089459131
,,,2.089064549
,,,2.088987304
,,,2.088946301
,,,2.088817439
,,,2.088717088
,,,2.088194624
,,,2.087922022
,,,2.087615036
,,,2.087586806
,,,2.087085141
,,,2.086855446
,,,2.086675173
,,,2.086478508
,,,2.086386512
,,,2.086308922
,,,2.085894935
,,,2.085704721
,,,2.085689574
,,,2.085544561
,,,2.084895448
,,,2.08486709
,,,2.084351043
,,,2.084226646
,,,2.084204369
,,,2.083864406
,,,2.083844291
,,,2.08375835
,,,2.083686339
,,,2.083582468
,,,2.083304047
,,,2.083234966
,,,2.082919776
,,,2.082129947
,,,2.081942494
,,,2.081782496
,,,2.081755073
,,,2.081185959
,,,2.080875796
,,,2.080812659
,,,2.08060497
,,,2.080187375
,,,2.080021345
,,,2.080015299
,,,2.079715762
,,,2.079685245
,,,2.079602183
,,,2.079303298
,,,2.079222638
,,,2.079138675
,,,2.078649694
,,,2.078353838
,,,2.077984513
,,,2.077857942
,,,2.077522061
,,,2.077381055
,,,2.077263833
,,,2.077243686
,,,2.077019365
,,,2.076622423
,,,2.075459925
,,,2.075342787
,,,2.074284505
,,,2.07421669
,,,2.073728309
,,,2.073363508
,,,2.073343055
,,,2.073342612
,,,2.073250518
,,,2.072105376
,,,2.071861056
,,,2.071779629
,,,2.071508424
,,,2.070922985
,,,2.070632749
,,,2.070570992
,,,2.070338576
,,,2.070073748
,,,2.069808864
,,,2.069698664
,,,2.069296644
,,,2.068922783
,,,2.068262651
,,,2.067949745
,,,2.067900203
,,,2.067797561
,,,2.067627058
,,,2.067489994
,,,2.067249374
,,,2.067223863
,,,2.067136773
,,,2.066984397
,,,2.066820445
,,,2.066170831
,,,2.06589656
,,,2.065839638
,,,2.065816505
,,,2.065787255
,,,2.065724132
,,,2.065260621
,,,2.064893372
,,,2.064593524
,,,2.064518786
,,,2.064474044
,,,2.064434159
,,,2.064273654
,,,2.064215195
,,,2.063967355
,,,2.06354937
,,,2.062850189
,,,2.062500713
,,,2.062390279
,,,2.061635218
,,,2.061468486
,,,2.061105071
,,,2.061103594
,,,2.060597285
,,,2.060335457
,,,2.060178798
,,,2.059924498
,,,2.059806445
,,,2.058113376
,,,2.058053992
,,,2.057977648
,,,2.057957558
,,,2.057622246
,,,2.057364651
,,,2.057307864
,,,2.057268509
,,,2.057233644
,,,2.057088963
,,,2.057083063
,,,2.057009401
,,,2.056703138
,,,2.056545282
,,,2.055797822
,,,2.055131626
,,,2.054377415
,,,2.054123312
,,,2.054003746
,,,2.053764564
,,,2.05376285
,,,2.053321263
,,,2.052781036
,,,2.052508945
,,,2.052277431
,,,2.051870019
,,,2.051555931
,,,2.051535007
,,,2.05109078
,,,2.050584621
,,,2.050574628
,,,2.049783783
,,,2.049486113
,,,2.049405876
,,,2.049309391
,,,2.049051118
,,,2.049008369
,,,2.048067627
,,,2.047680343
,,,2.047439949
,,,2.047408531
,,,2.047139464
,,,2.046857269
,,,2.046830576
,,,2.046658612
,,,2.046304758
,,,2.046179889
,,,2.045302443
,,,2.045116005
,,,2.04496669
,,,2.044895054
,,,2.044822912
,,,2.043472219
,,,2.042970349
,,,2.041749668
,,,2.041635274
,,,2.041632654
,,,2.04120152
,,,2.041119961
,,,2.041076918
,,,2.041030431
,,,2.040472073
,,,2.040321073
,,,2.039745808
,,,2.03970334
,,,2.03920538
,,,2.038937239
,,,2.038862311
,,,2.038280902
,,,2.038247156
,,,2.03784247
,,,2.037765501
,,,2.037574937
,,,2.037274091
,,,2.037115359
,,,2.036939889
,,,2.036644909
,,,2.036336343
,,,2.036086069
,,,2.035575896
,,,2.035482551
,,,2.035450797
,,,2.03544172
,,,2.035437374
,,,2.035087312
,,,2.034919802
,,,2.034779868
,,,2.034670323
,,,2.034575555
,,,2.034435148
,,,2.034299573
,,,2.03410568
,,,2.034029303
,,,2.033991918
,,,2.033505054
,,,2.033400439
,,,2.03303777
,,,2.032997462
,,,2.032284112
,,,2.031808146
,,,2.031675877
,,,2.031566195
,,,2.030681447
,,,2.030621597
,,,2.030273639
,,,2.029918145
,,,2.029575227
,,,2.029472503
,,,2.029150158
,,,2.028790718
,,,2.028115493
,,,2.027718611
,,,2.027354998
,,,2.026322984
,,,2.026277895
,,,2.02623954
,,,2.026176421
,,,2.026030554
,,,2.025778595
,,,2.025765416
,,,2.025694845
,,,2.025660075
,,,2.02529274
,,,2.025035227
,,,2.024750647
,,,2.024544039
,,,2.024115312
,,,2.023948226
,,,2.023760926
,,,2.023597377
,,,2.023337456
,,,2.023312165
,,,2.0226398
,,,2.022437532
,,,2.022401352
,,,2.022394953
,,,2.022194609
,,,2.022050078
,,,2.021521215
,,,2.021329344
,,,2.021217244
,,,2.020756676
,,,2.02065335
,,,2.020351441
,,,2.020174861
,,,2.020174484
,,,2.019980978
,,,2.019824181
,,,2.019406044
,,,2.018893582
,,,2.018862582
,,,2.018549741
,,,2.018488901
,,,2.017324858
,,,2.0172079
,,,2.016516609
,,,2.016399846
,,,2.016103455
,,,2.016060965
,,,2.015937414
,,,2.015912586
,,,2.015826946
,,,2.014364299
,,,2.014051303
,,,2.013720409
,,,2.013699767
,,,2.013583304
,,,2.01357249
,,,2.01331472
,,,2.013099775
,,,2.012940276
,,,2.012918689
,,,2.012696129
,,,2.012607424
,,,2.012297647
,,,2.012173903
,,,2.012058178
,,,2.011607823
,,,2.01147823
,,,2.011435495
,,,2.011068973
,,,2.010654447
,,,2.010512317
,,,2.010264521
,,,2.010187649
,,,2.009846349
,,,2.009295248
,,,2.009182896
,,,2.009084458
,,,2.009028962
,,,2.008489316
,,,2.008117707
,,,2.008043349
,,,2.007524083
,,,2.00742571
,,,2.00678955
,,,2.006637749
,,,2.006232294
,,,2.004904306
,,,2.0046456
,,,2.00453886
,,,2.004478004
,,,2.004218496
,,,2.004109857
,,,2.004001992
,,,2.00381102
,,,2.003646618
,,,2.003619946
,,,2.003514763
,,,2.003206107
,,,2.002810159
,,,2.002592002
,,,2.001973505
,,,2.001885814
,,,2.001712877
,,,2.001582561
,,,2.001031361
,,,2.000888142
,,,2.000802892
,,,2.000439587
,,,2.000230754
,,,-2.000172811
,,,-2.00027077
,,,-2.001359073
,,,-2.003654371
,,,-2.004254323
,,,-2.004374894
,,,-2.005510046
,,,-2.005668878
,,,-2.006987153
,,,-2.007094541
,,,-2.007480271
,,,-2.010281609
,,,-2.011220516
,,,-2.01210605
,,,-2.012254902
,,,-2.012472486
,,,-2.01251243
,,,-2.013062923
,,,-2.013078948
,,,-2.014161543
,,,-2.015835899
,,,-2.016841368
,,,-2.017747827
,,,-2.018437628
,,,-2.018751371
,,,-2.019198815
,,,-2.019339367
,,,-2.019737107
,,,-2.020285953
,,,-2.021827617
,,,-2.022002794
,,,-2.022686745
,,,-2.023353834
,,,-2.023619612
,,,-2.02513884
,,,-2.025693238
,,,-2.027625286
,,,-2.028064271
,,,-2.030199298
,,,-2.0306956
,,,-2.030779033
,,,-2.030847092
,,,-2.031156183
,,,-2.032903863
,,,-2.033219288
,,,-2.033257968
,,,-2.035445223
,,,-2.03954228
,,,-2.039692895
,,,-2.03969784
,,,-2.04082622
,,,-2.043001051
,,,-2.043027468
,,,-2.043456265
,,,-2.044642577
,,,-2.045281831
,,,-2.04624018
,,,-2.047050245
,,,-2.047451896
,,,-2.048687617
,,,-2.050903785
,,,-2.052101606
,,,-2.052567295
,,,-2.053164752
,,,-2.053245745
,,,-2.053456981
,,,-2.053547243
,,,-2.055214168
,,,-2.055487501
,,,-2.055749324
,,,-2.056375396
,,,-2.056546698
,,,-2.058830984
,,,-2.059222767
,,,-2.059754983
,,,-2.059873669
,,,-2.060233621
,,,-2.062032408
,,,-2.063000371
,,,-2.063429257
,,,-2.063916367
,,,-2.065528215
,,,-2.065870655
,,,-2.066031618
,,,-2.066494129
,,,-2.067563401
,,,-2.068043865
,,,-2.068220223
,,,-2.068621974
,,,-2.069184873
,,,-2.069195516
,,,-2.069255991
,,,-2.06994502
,,,-2.071656894
,,,-2.072802281
,,,-2.075925624
,,,-2.076614026
,,,-2.076734785
,,,-2.076739517
,,,-2.076784751
,,,-2.077868258
,,,-2.077904319
,,,-2.077935883
,,,-2.078339798
,,,-2.07841486
,,,-2.078538506
,,,-2.07855033
,,,-2.079072814
,,,-2.079332853
,,,-2.080323969
,,,-2.080801048
,,,-2.081339736
,,,-2.081379758
,,,-2.081797476
,,,-2.081918388
,,,-2.082439831
,,,-2.082518534
,,,-2.082593268
,,,-2.083263868
,,,-2.084084839
,,,-2.085269145
,,,-2.086706265
,,,-2.086966553
,,,-2.088866812
,,,-2.089140888
,,,-2.089952587
,,,-2.090211177
,,,-2.09089273
,,,-2.090896372
,,,-2.091528589
,,,-2.093036391
,,,-2.093060058
,,,-2.094275236
,,,-2.094926505
,,,-2.095334275
,,,-2.0955943
,,,-2.09656706
,,,-2.096716957
,,,-2.097338132
,,,-2.09807758
,,,-2.098654187
,,,-2.099104615
,,,-2.100152117
,,,-2.101620297
,,,-2.102261267
,,,-2.102395464
,,,-2.102409217
,,,-2.10275219
,,,-2.103494257
,,,-2.104359767
,,,-2.104840525
,,,-2.107231848
,,,-2.107719647
,,,-2.108826582
,,,-2.109103715
,,,-2.109199538
,,,-2.109271158
,,,-2.109662158
,,,-2.110389293
,,,-2.1127635
,,,-2.113186238
,,,-2.113322951
,,,-2.113986683
,,,-2.114077503
,,,-2.115632265
,,,-2.115996785
,,,-2.116010575
,,,-2.116115903
,,,-2.118874035
,,,-2.119309072
,,,-2.120744615
,,,-2.121057866
,,,-2.121175635
,,,-2.121227206
,,,-2.12200041
,,,-2.122555555
,,,-2.123133331
,,,-2.125189909
,,,-2.125381578
,,,-2.125641594
,,,-2.125665967
,,,-2.126822141
,,,-2.127265608
,,,-2.127912604
,,,-2.128990737
,,,-2.129219153
,,,-2.129322043
,,,-2.129444758
,,,-2.130781431
,,,-2.131320924
,,,-2.132576343
,,,-2.133195938
,,,-2.133284963
,,,-2.133345306
,,,-2.134437965
,,,-2.135361364
,,,-2.136908292
,,,-2.137371222
,,,-2.13791435
,,,-2.138028974
,,,-2.138495801
,,,-2.139070954
,,,-2.141200014
,,,-2.141758682
,,,-2.142075537
,,,-2.142364674
,,,-2.145153992
,,,-2.14583359
,,,-2.146499734
,,,-2.146549343
,,,-2.147104193
,,,-2.147506761
,,,-2.147542076
,,,-2.148451103
,,,-2.148571082
,,,-2.148918827
,,,-2.149615604
,,,-2.1496304
,,,-2.151347074
,,,-2.151411483
,,,-2.152639746
,,,-2.152903235
,,,-2.152958031
,,,-2.153296586
,,,-2.153556728
,,,-2.154161742
,,,-2.154322292
,,,-2.154637819
,,,-2.155587459
,,,-2.156750297
,,,-2.158621542
,,,-2.160069108
,,,-2.161703481
,,,-2.16183655
,,,-2.163168782
,,,-2.163580411
,,,-2.164318665
,,,-2.165049073
,,,-2.167368721
,,,-2.167749892
,,,-2.16824585
,,,-2.169260494
,,,-2.169409673
,,,-2.169911396
,,,-2.170042557
,,,-2.170422292
,,,-2.170918451
,,,-2.171159575
,,,-2.171523871
,,,-2.171548324
,,,-2.172404875
,,,-2.172423594
,,,-2.172495758
,,,-2.173956033
,,,-2.174663721
,,,-2.175356737
,,,-2.175839972
,,,-2.176083561
,,,-2.176192254
,,,-2.176560957
,,,-2.176823599
,,,-2.178092171
,,,-2.179316533
,,,-2.180080773
,,,-2.180179642
,,,-2.182983331
,,,-2.183789177
,,,-2.18430514
,,,-2.18452887
,,,-2.187161631
,,,-2.187343949
,,,-2.187579488
,,,-2.187751069
,,,-2.188564207
,,,-2.189706457
,,,-2.190742526
,,,-2.191165671
,,,-2.191196587
,,,-2.191374311
,,,-2.193764427
,,,-2.19389999
,,,-2.195136917
,,,-2.195335833
,,,-2.195473013
,,,-2.19554991
,,,-2.196070376
,,,-2.196222514
,,,-2.196855578
,,,-2.197119535
,,,-2.197591204
,,,-2.198252946
,,,-2.198452555
,,,-2.199699725
,,,-2.200035953
,,,-2.200265037
,,,-2.200641913
,,,-2.201172474
,,,-2.20237166
,,,-2.20396821
,,,-2.205211783
,,,-2.205471698
,,,-2.206827017
,,,-2.207322301
,,,-2.208186541
,,,-2.208232458
,,,-2.209012115
,,,-2.209594964
,,,-2.209703436
,,,-2.20995419
,,,-2.210527683
,,,-2.210562258
,,,-2.210726517
,,,-2.211143358
,,,-2.213103061
,,,-2.215774791
,,,-2.216939127
,,,-2.216990109
,,,-2.217819029
,,,-2.219657106
,,,-2.220868081
,,,-2.221884346
,,,-2.222103304
,,,-2.22231431
,,,-2.22303379
,,,-2.223158389
,,,-2.224829492
,,,-2.225640075
,,,-2.226230349
,,,-2.228069467
,,,-2.22888393
,,,-2.229024055
,,,-2.231996032
,,,-2.232256081
,,,-2.232618489
,,,-2.233302987
,,,-2.234371435
,,,-2.235141181
,,,-2.237092891
,,,-2.238144177
,,,-2.238778844
,,,-2.240292151
,,,-2.241698852
,,,-2.243335088
,,,-2.244339255
,,,-2.24512956
,,,-2.245581304
,,,-2.248103034
,,,-2.249221006
,,,-2.25030084
,,,-2.250878429
,,,-2.252095033
,,,-2.256299426
,,,-2.256678817
,,,-2.256704698
,,,-2.257085438
,,,-2.259464844
,,,-2.262187961
,,,-2.263634441
,,,-2.26449599
,,,-2.264553221
,,,-2.26463384
,,,-2.26594248
,,,-2.26688038
,,,-2.267540364
,,,-2.267641058
,,,-2.267723374
,,,-2.267829025
,,,-2.270078448
,,,-2.270120472
,,,-2.270600548
,,,-2.270800603
,,,-2.2712545
,,,-2.271917725
,,,-2.274309041
,,,-2.274316915
,,,-2.274668154
,,,-2.275119752
,,,-2.275842458
,,,-2.277432784
,,,-2.277738965
,,,-2.27825609
,,,-2.279347953
,,,-2.279402023
,,,-2.282246618
,,,-2.28325773
,,,-2.284562549
,,,-2.28526189
,,,-2.287600365
,,,-2.287802505
,,,-2.288526515
,,,-2.288882445
,,,-2.291429817
,,,-2.29357272
,,,-2.294023015
,,,-2.294369486
,,,-2.295184705
,,,-2.295187464
,,,-2.29752511
,,,-2.299941392
,,,-2.300094834
,,,-2.300263374
,,,-2.300734248
,,,-2.30172654
,,,-2.302525341
,,,-2.302878175
,,,-2.303126558
,,,-2.303272304
,,,-2.304813007
,,,-2.305564375
,,,-2.305998401
,,,-2.306193594
,,,-2.308148221
,,,-2.308949862
,,,-2.309282406
,,,-2.309926564
,,,-2.310202605
,,,-2.312475564
,,,-2.315315334
,,,-2.315689884
,,,-2.318869543
,,,-2.320664421
,,,-2.32163817
,,,-2.322976421
,,,-2.323391192
,,,-2.323828575
,,,-2.324357574
,,,-2.324861294
,,,-2.325603384
,,,-2.325771234
,,,-2.326261515
,,,-2.326333105
,,,-2.326628528
,,,-2.328968028
,,,-2.329977844
,,,-2.331325463
,,,-2.332996203
,,,-2.334030643
,,,-2.336930509
,,,-2.337719716
,,,-2.33912849
,,,-2.339704692
,,,-2.340375519
,,,-2.340447158
,,,-2.34087931
,,,-2.342075855
,,,-2.343043194
,,,-2.343239587
,,,-2.343751591
,,,-2.343974733
,,,-2.344050303
,,,-2.344194395
,,,-2.346096491
,,,-2.346690513
,,,-2.353075096
,,,-2.356149417
,,,-2.356777452
,,,-2.35688208
,,,-2.357159338
,,,-2.358035235
,,,-2.359390424
,,,-2.361489963
,,,-2.362048087
,,,-2.362467721
,,,-2.362828318
,,,-2.362867397
,,,-2.363163244
,,,-2.363249445
,,,-2.363544976
,,,-2.363608613
,,,-2.365311055
,,,-2.366512601
,,,-2.367360028
,,,-2.368821719
,,,-2.371128588
,,,-2.373181836
,,,-2.374224042
,,,-2.374996445
,,,-2.377115811
,,,-2.377173361
,,,-2.378280039
,,,-2.381989664
,,,-2.383601436
,,,-2.383969324
,,,-2.385831478
,,,-2.386579758
,,,-2.387645634
,,,-2.389422771
,,,-2.389758849
,,,-2.390859246
,,,-2.396411453
,,,-2.396532563
,,,-2.398152654
,,,-2.399098837
,,,-2.400447923
,,,-2.401288435
,,,-2.401356478
,,,-2.402544383
,,,-2.402747843
,,,-2.40357818
,,,-2.406310408
,,,-2.407377101
,,,-2.409252576
,,,-2.412228706
,,,-2.416078444
,,,-2.4161045
,,,-2.419598726
,,,-2.420539808
,,,-2.424275477
,,,-2.424517209
,,,-2.425030841
,,,-2.427689509
,,,-2.428570003
,,,-2.429569524
,,,-2.430020195
,,,-2.431126757
,,,-2.431490638
,,,-2.432689671
,,,-2.43346494
,,,-2.433644128
,,,-2.43413173
,,,-2.434813073
,,,-2.436317553
,,,-2.437927511
,,,-2.440708787
,,,-2.442337902
,,,-2.44426295
,,,-2.444499163
,,,-2.444644051
,,,-2.448244363
,,,-2.449353762
,,,-2.451407404
,,,-2.454053012
,,,-2.455063506
,,,-2.457580926
,,,-2.458829198
,,,-2.459159701
,,,-2.459185377
,,,-2.4601223
,,,-2.46079071
,,,-2.463369708
,,,-2.464516912
,,,-2.465215797
,,,-2.465782951
,,,-2.467376502
,,,-2.467511275
,,,-2.469988045
,,,-2.470714235
,,,-2.471175416
,,,-2.471737853
,,,-2.471744174
,,,-2.474462865
,,,-2.475918455
,,,-2.477121434
,,,-2.478714998
,,,-2.479903083
,,,-2.480179499
,,,-2.482252825
,,,-2.482590886
,,,-2.48411479
,,,-2.484254768
,,,-2.484497435
,,,-2.485206693
,,,-2.490706724
,,,-2.491462685
,,,-2.492427268
,,,-2.49244614
,,,-2.493335023
,,,-2.493387027
,,,-2.493993702
,,,-2.496010106
,,,-2.496062428
,,,-2.498146783
,,,-2.499930576
,,,-2.499943353
,,,-2.500176222
,,,-2.500512683
,,,-2.501930946
,,,-2.504097476
,,,-2.504330037
,,,-2.504918588
,,,-2.5057185
,,,-2.506300882
,,,-2.511678955
,,,-2.512503873
,,,-2.512736676
,,,-2.513354904
,,,-2.513688567
,,,-2.515080122
,,,-2.51557
,,,-2.519210904
,,,-2.523865954
,,,-2.524053105
,,,-2.525301353
,,,-2.525394551
,,,-2.527208392
,,,-2.527511464
,,,-2.528750808
,,,-2.53132685
,,,-2.532119641
,,,-2.53363665
,,,-2.53398131
,,,-2.542885498
,,,-2.542957354
,,,-2.545626896
,,,-2.548807024
,,,-2.551609953
,,,-2.554991784
,,,-2.561463661
,,,-2.562209236
,,,-2.56895731
,,,-2.569941568
,,,-2.570188484
,,,-2.571173194
,,,-2.572119245
,,,-2.573815755
,,,-2.574671355
,,,-2.575489562
,,,-2.575609817
,,,-2.575644149
,,,-2.576385644
,,,-2.577438564
,,,-2.577761527
,,,-2.579776631
,,,-2.579912428
,,,-2.580446954
,,,-2.581154565
,,,-2.583615061
,,,-2.583877055
,,,-2.585889481
,,,-2.591471223
,,,-2.59306226
,,,-2.593522781
,,,-2.596904763
,,,-2.598116571
,,,-2.599673946
,,,-2.599763677
,,,-2.600798397
,,,-2.60671201
,,,-2.608471792
,,,-2.612734605
,,,-2.616696244
,,,-2.619454208
,,,-2.622881296
,,,-2.625121627
,,,-2.625946845
,,,-2.627465236
,,,-2.628989109
,,,-2.633711547
,,,-2.640700271
,,,-2.640939699
,,,-2.641325368
,,,-2.642352128
,,,-2.646290313
,,,-2.649989477
,,,-2.652330557
,,,-2.655599827
,,,-2.655713391
,,,-2.655812722
,,,-2.658211491
,,,-2.661728635
,,,-2.663668632
,,,-2.669812853
,,,-2.673420888
,,,-2.674103155
,,,-2.677046421
,,,-2.679282036
,,,-2.684804256
,,,-2.685215964
,,,-2.688505702
,,,-2.688928456
,,,-2.690864691
,,,-2.695942405
,,,-2.697632273
,,,-2.701056198
,,,-2.701932146
,,,-2.70263713
,,,-2.705042138
,,,-2.705249435
,,,-2.712612301
,,,-2.713141135
